Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
62931593,F,52,Latino,Grad,25K --50K,South,City Hotel,2016-11-18,2016-11-19,2016-10-28,3.0,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153,21,1,10,11,4,0,5.0,1,0,137.70000000000002
70586099,F,47,Latino,Grad,25K --50K,East,Airport Hotels,2016-11-18,2016-11-19,2016-08-06,2.0,1,0,FB,No,No,No Deposit,Online,No,No,0,210,104,1,8,11,4,0,3.0,1,0,210.0
4230648,F,28,Asian American,Grad,<25K,East,City Hotel,2017-04-28,2017-05-01,2017-04-08,2.0,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,20,3,4,4,4,0,4.0,1,0,111.14999999999999
25192322,F,65,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-18,2016-11-20,2016-05-20,1.0,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,182,2,5,11,4,0,6.0,1,1,96.3
80931528,M,45,African American,College,25K --50K,South,City Hotel,2016-11-18,2016-11-20,2016-10-31,3.0,1,0,BB,No,No,Refundable,Agent,No,No,0,119,18,2,10,11,4,0,4.0,1,0,119.0
64700386,M,65,Latino,High-School,>100K,South,City Hotel,2016-11-18,2016-11-19,2016-07-28,2.0,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,113,1,7,11,4,0,5.0,1,1,185.25
16938050,F,26,Asian American,High-School,25K --50K,East,Resort,2016-11-18,2016-11-20,2016-07-17,4.0,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114,124,2,7,11,4,0,5.0,1,0,108.3
90487908,M,45,African American,High-School,<25K,South,Airport Hotels,2016-11-18,2016-11-20,2016-08-01,3.0,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165,109,2,8,11,4,0,6.0,1,1,148.5
5595445,F,27,Latino,High-School,50K -- 100K,South,City Hotel,2016-11-18,2016-11-19,2016-06-10,1.0,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,161,1,6,11,4,0,2.0,1,0,121.1
17502557,M,40,caucasian,College,50K -- 100K,West,Resort,2016-11-18,2016-11-22,2016-04-15,3.0,2,1,FB,No,No,No Deposit,Agent,No,No,0,129,217,4,4,11,4,0,6.0,1,1,129.0
