Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
45716350,M,56,caucasian,Grad,<25K,West,Resort,2016-08-31,2016-09-02,2016-02-18,2.0,2,0,HB,No,No,No Deposit,Agent,No,No-Show,Yes,15,192,3,0,1,195,2,2,8,2,0,4.0,1,0,163.2
88857401,M,60,Latino,College,25K --50K,West,Resort,2016-08-31,2016-09-04,2016-03-09,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,187,2,1,0,175,4,3,8,2,0,4.0,1,0,187.0
16074440,F,58,Asian American,College,<25K,North,Airport Hotels,2016-09-01,2016-09-02,2016-02-21,3.0,1,0,FB,No,No,No Deposit,Direct,No,Cancelled,Yes,10,227,2,1,0,193,1,2,9,3,0,4.0,1,0,204.3
10992124,F,23,Latino,College,25K --50K,East,Airport Hotels,2016-08-31,2016-09-02,2016-05-20,1.0,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,Yes,25,189,1,0,0,103,2,5,8,2,0,3.0,1,0,141.75
15934351,F,47,Asian American,College,25K --50K,South,City Hotel,2016-08-31,2016-09-01,2016-05-31,1.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,218,1,0,0,92,1,5,8,2,0,2.0,1,0,196.20000000000002
58998216,F,59,African American,High-School,25K --50K,South,Airport Hotels,2016-08-31,2016-09-03,2016-04-28,1.0,2,0,BB,Yes,No,Non-Refundable,Online,No,Cancelled,No,0,184,2,1,0,125,3,4,8,2,0,3.0,1,0,184.0
64307850,F,59,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-08-31,2016-09-03,2016-03-01,3.0,2,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,165,3,0,1,183,3,3,8,2,0,5.0,1,0,156.75
79949146,M,47,caucasian,College,50K -- 100K,West,City Hotel,2016-08-31,2016-09-01,2016-06-17,3.0,1,0,BB,No,No,No Deposit,Online,No,Cancelled,No,0,204,2,1,0,75,1,6,8,2,0,4.0,1,0,204.0
95113258,F,58,African American,High-School,>100K,North,Airport Hotels,2016-08-31,2016-09-01,2016-04-10,3.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,143,1,0,0,143,1,4,8,2,0,5.0,1,0,143.0
24700715,F,48,Latino,Grad,25K --50K,South,Resort,2016-08-31,2016-09-01,2016-05-02,4.0,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,126,1,0,0,121,1,5,8,2,0,6.0,1,1,100.80000000000001
37295165,M,60,Latino,Grad,50K -- 100K,East,Resort,2016-08-31,2016-09-01,2016-02-07,3.0,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,205,1,0,0,206,1,2,8,2,0,4.0,1,0,153.75
72148587,M,47,caucasian,High-School,25K --50K,East,Resort,2016-09-01,2016-09-02,2016-04-01,3.0,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,143,1,0,0,153,1,4,9,3,0,4.0,1,0,135.85
10830859,M,59,African American,Grad,>100K,East,Airport Hotels,2016-09-01,2016-09-02,2016-03-14,3.0,1,0,HB,No,No,No Deposit,Online,No,Cancelled,No,0,199,2,1,0,171,1,3,9,3,0,4.0,1,0,199.0
1986327,F,32,Asian American,College,<25K,West,Airport Hotels,2016-09-01,2016-09-03,2016-03-30,3.0,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,25,172,1,0,0,155,2,3,9,3,0,5.0,1,1,129.0
51692460,F,57,Asian American,Mid-School,25K --50K,South,Resort,2016-09-01,2016-09-02,2016-05-12,2.0,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,5,109,2,1,0,112,1,5,9,3,0,3.0,1,0,103.55
16849965,F,38,caucasian,College,50K -- 100K,East,City Hotel,2016-09-01,2016-09-02,2016-06-06,4.5,0,1,HB,No,No,No Deposit,Online,No,Cancelled,Yes,10,244,2,1,0,87,1,6,9,3,0,5.5,0,1,219.6
65838688,M,46,Asian American,Mid-School,<25K,West,Resort,2016-09-01,2016-09-02,2016-05-04,2.0,1,0,BB,Yes,No,Refundable,Direct,Yes,Cancelled,Yes,10,228,2,1,0,120,1,5,9,3,0,3.0,1,0,205.20000000000002
81169944,M,20,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-09-01,2016-09-03,2016-08-04,4.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,102,1,0,0,28,2,8,9,3,0,5.0,1,0,102.0
95388422,F,61,African American,College,25K --50K,West,Resort,2016-09-01,2016-09-02,2016-04-17,1.0,2,0,BB,No,No,No Deposit,Online,No,Cancelled,No,0,108,2,1,0,137,1,4,9,3,0,3.0,1,0,108.0
23958156,M,38,African American,College,25K --50K,North,Airport Hotels,2016-09-01,2016-09-02,2016-03-02,2.0,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,214,1,0,0,183,1,3,9,3,0,6.0,1,1,160.5
7184899,F,35,Asian American,Grad,50K -- 100K,South,Resort,2016-09-02,2016-09-03,2016-05-24,2.0,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,209,1,0,0,101,1,5,9,4,0,4.0,1,0,188.1
55276492,M,38,Latino,High-School,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-03-15,1.0,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,170,1,0,0,170,2,3,9,3,0,2.0,1,0,136.0
8931696,F,19,Latino,High-School,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-07-28,2.0,3,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,164,1,0,0,35,2,7,9,3,0,5.0,1,0,131.20000000000002
